workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-uring-btree	libdb	btree	1	8	5	p50_w-update	22282240
h	libdb-uring-btree	libdb	btree	1	8	5	p99_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	p999_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	io_cache_hit	4969067
h	libdb-uring-btree	libdb	btree	1	8	5	io_cache_miss	399603
h	libdb-uring-btree	libdb	btree	1	8	5	io_hit_rate_pct	92.557
h	libdb-uring-btree	libdb	btree	1	8	5	io_pages_in	399607
h	libdb-uring-btree	libdb	btree	1	8	5	io_pages_out	64
h	libdb-uring-btree	libdb	btree	1	8	5	io_bytes_read	3273580544
h	libdb-uring-btree	libdb	btree	1	8	5	io_bytes_written	524288
h	libdb-uring-btree	libdb	btree	1	8	5	io_read_amp_pages_per_txn	18163.955
h	libdb-uring-btree	libdb	btree	1	8	5	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	8	5	optread_tries	226165
h	libdb-uring-btree	libdb	btree	1	8	5	optread_pages	122620
h	libdb-uring-btree	libdb	btree	1	8	5	optread_invalid	134
h	libdb-uring-btree	libdb	btree	1	8	5	optread_bailouts	103544
h	libdb-uring-btree	libdb	btree	1	8	5	optread_engaged	yes
h	libdb-uring-hash	libdb	hash	1	1	1	queries_per_sec	0.022
h	libdb-uring-hash	libdb	hash	1	1	1	rows_per_sec	4444
h	libdb-uring-hash	libdb	hash	1	1	1	updates_per_sec	0.1
h	libdb-uring-hash	libdb	hash	1	1	1	ops	5
h	libdb-uring-hash	libdb	hash	1	1	1	elapsed	45.00
h	libdb-uring-hash	libdb	hash	1	1	1	data_gib	33.64
h	libdb-uring-hash	libdb	hash	1	1	1	completed_q1-pricing	0
h	libdb-uring-hash	libdb	hash	1	1	1	na_q1-pricing	0
h	libdb-uring-hash	libdb	hash	1	1	1	p50_q1-pricing	0
h	libdb-uring-hash	libdb	hash	1	1	1	p99_q1-pricing	0
h	libdb-uring-hash	libdb	hash	1	1	1	p999_q1-pricing	0
h	libdb-uring-hash	libdb	hash	1	1	1	completed_q2-partagg	0
h	libdb-uring-hash	libdb	hash	1	1	1	na_q2-partagg	0
h	libdb-uring-hash	libdb	hash	1	1	1	p50_q2-partagg	0
h	libdb-uring-hash	libdb	hash	1	1	1	p99_q2-partagg	0
h	libdb-uring-hash	libdb	hash	1	1	1	p999_q2-partagg	0
h	libdb-uring-hash	libdb	hash	1	1	1	completed_q3-suppagg	1
h	libdb-uring-hash	libdb	hash	1	1	1	na_q3-suppagg	0
h	libdb-uring-hash	libdb	hash	1	1	1	p50_q3-suppagg	1
h	libdb-uring-hash	libdb	hash	1	1	1	p99_q3-suppagg	1
h	libdb-uring-hash	libdb	hash	1	1	1	p999_q3-suppagg	1
h	libdb-uring-hash	libdb	hash	1	1	1	completed_q4-shipwin	0
h	libdb-uring-hash	libdb	hash	1	1	1	na_q4-shipwin	0
h	libdb-uring-hash	libdb	hash	1	1	1	p50_q4-shipwin	0
h	libdb-uring-hash	libdb	hash	1	1	1	p99_q4-shipwin	0
h	libdb-uring-hash	libdb	hash	1	1	1	p999_q4-shipwin	0
h	libdb-uring-hash	libdb	hash	1	1	1	completed_w-update	4
h	libdb-uring-hash	libdb	hash	1	1	1	na_w-update	0
h	libdb-uring-hash	libdb	hash	1	1	1	p50_w-update	33292288
h	libdb-uring-hash	libdb	hash	1	1	1	p99_w-update	33292288
h	libdb-uring-hash	libdb	hash	1	1	1	p999_w-update	33292288
h	libdb-uring-hash	libdb	hash	1	1	1	io_cache_hit	139657
h	libdb-uring-hash	libdb	hash	1	1	1	io_cache_miss	111053
h	libdb-uring-hash	libdb	hash	1	1	1	io_hit_rate_pct	55.705
h	libdb-uring-hash	libdb	hash	1	1	1	io_pages_in	111053
h	libdb-uring-hash	libdb	hash	1	1	1	io_pages_out	0
h	libdb-uring-hash	libdb	hash	1	1	1	io_bytes_read	909746176
h	libdb-uring-hash	libdb	hash	1	1	1	io_bytes_written	0
h	libdb-uring-hash	libdb	hash	1	1	1	io_read_amp_pages_per_txn	22210.600
h	libdb-uring-hash	libdb	hash	1	1	1	steady_state	NOT-REACHED
h	libdb-uring-hash	libdb	hash	1	1	1	optread_tries	0
h	libdb-uring-hash	libdb	hash	1	1	1	optread_pages	0
h	libdb-uring-hash	libdb	hash	1	1	1	optread_invalid	0
h	libdb-uring-hash	libdb	hash	1	1	1	optread_bailouts	0
h	libdb-uring-hash	libdb	hash	1	1	1	optread_engaged	NO
h	libdb-uring-mixed	libdb	mixed	1	1	1	queries_per_sec	0.244
h	libdb-uring-mixed	libdb	mixed	1	1	1	rows_per_sec	134659
h	libdb-uring-mixed	libdb	mixed	1	1	1	updates_per_sec	20835.3
h	libdb-uring-mixed	libdb	mixed	1	1	1	ops	937600
h	libdb-uring-mixed	libdb	mixed	1	1	1	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	1	1	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	1	1	completed_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	p50_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	p99_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	p999_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	completed_q2-partagg	5
h	libdb-uring-mixed	libdb	mixed	1	1	1	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	p50_q2-partagg	4718592
h	libdb-uring-mixed	libdb	mixed	1	1	1	p99_q2-partagg	5439488
h	libdb-uring-mixed	libdb	mixed	1	1	1	p999_q2-partagg	5439488
h	libdb-uring-mixed	libdb	mixed	1	1	1	completed_q3-suppagg	3
h	libdb-uring-mixed	libdb	mixed	1	1	1	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	p50_q3-suppagg	3342336
h	libdb-uring-mixed	libdb	mixed	1	1	1	p99_q3-suppagg	3342336
h	libdb-uring-mixed	libdb	mixed	1	1	1	p999_q3-suppagg	3342336
h	libdb-uring-mixed	libdb	mixed	1	1	1	completed_q4-shipwin	3
h	libdb-uring-mixed	libdb	mixed	1	1	1	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	p50_q4-shipwin	3178496
h	libdb-uring-mixed	libdb	mixed	1	1	1	p99_q4-shipwin	3276800
h	libdb-uring-mixed	libdb	mixed	1	1	1	p999_q4-shipwin	3276800
h	libdb-uring-mixed	libdb	mixed	1	1	1	completed_w-update	937589
h	libdb-uring-mixed	libdb	mixed	1	1	1	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	p50_w-update	29
h	libdb-uring-mixed	libdb	mixed	1	1	1	p99_w-update	74
h	libdb-uring-mixed	libdb	mixed	1	1	1	p999_w-update	3520
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_cache_hit	14201613
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_cache_miss	307401
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_hit_rate_pct	97.881
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_pages_in	307400
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_pages_out	5682
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_bytes_read	2518220800
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_bytes_written	46546944
h	libdb-uring-mixed	libdb	mixed	1	1	1	io_read_amp_pages_per_txn	0.328
h	libdb-uring-mixed	libdb	mixed	1	1	1	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	1	1	optread_tries	10
h	libdb-uring-mixed	libdb	mixed	1	1	1	optread_pages	1
h	libdb-uring-mixed	libdb	mixed	1	1	1	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	1	1	optread_bailouts	10
h	libdb-uring-mixed	libdb	mixed	1	1	1	optread_engaged	yes
h	libdb-uring-mixed	libdb	mixed	1	1	2	queries_per_sec	0.267
h	libdb-uring-mixed	libdb	mixed	1	1	2	rows_per_sec	139103
h	libdb-uring-mixed	libdb	mixed	1	1	2	updates_per_sec	17585.9
h	libdb-uring-mixed	libdb	mixed	1	1	2	ops	791378
h	libdb-uring-mixed	libdb	mixed	1	1	2	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	1	2	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	1	2	completed_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	p50_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	p99_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	p999_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	completed_q2-partagg	5
h	libdb-uring-mixed	libdb	mixed	1	1	2	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	p50_q2-partagg	4849664
h	libdb-uring-mixed	libdb	mixed	1	1	2	p99_q2-partagg	4980736
h	libdb-uring-mixed	libdb	mixed	1	1	2	p999_q2-partagg	4980736
h	libdb-uring-mixed	libdb	mixed	1	1	2	completed_q3-suppagg	4
h	libdb-uring-mixed	libdb	mixed	1	1	2	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	p50_q3-suppagg	3670016
h	libdb-uring-mixed	libdb	mixed	1	1	2	p99_q3-suppagg	4325376
h	libdb-uring-mixed	libdb	mixed	1	1	2	p999_q3-suppagg	4325376
h	libdb-uring-mixed	libdb	mixed	1	1	2	completed_q4-shipwin	3
h	libdb-uring-mixed	libdb	mixed	1	1	2	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	p50_q4-shipwin	2048000
h	libdb-uring-mixed	libdb	mixed	1	1	2	p99_q4-shipwin	3735552
h	libdb-uring-mixed	libdb	mixed	1	1	2	p999_q4-shipwin	3735552
h	libdb-uring-mixed	libdb	mixed	1	1	2	completed_w-update	791366
h	libdb-uring-mixed	libdb	mixed	1	1	2	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	p50_w-update	30
h	libdb-uring-mixed	libdb	mixed	1	1	2	p99_w-update	69
h	libdb-uring-mixed	libdb	mixed	1	1	2	p999_w-update	4224
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_cache_hit	13103890
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_cache_miss	321767
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_hit_rate_pct	97.603
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_pages_in	321767
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_pages_out	5426
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_bytes_read	2635915264
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_bytes_written	44449792
h	libdb-uring-mixed	libdb	mixed	1	1	2	io_read_amp_pages_per_txn	0.407
h	libdb-uring-mixed	libdb	mixed	1	1	2	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	1	2	optread_tries	11
h	libdb-uring-mixed	libdb	mixed	1	1	2	optread_pages	1
h	libdb-uring-mixed	libdb	mixed	1	1	2	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	1	2	optread_bailouts	11
h	libdb-uring-mixed	libdb	mixed	1	1	2	optread_engaged	yes
h	libdb-uring-mixed	libdb	mixed	1	1	3	queries_per_sec	0.244
h	libdb-uring-mixed	libdb	mixed	1	1	3	rows_per_sec	106069
h	libdb-uring-mixed	libdb	mixed	1	1	3	updates_per_sec	10789.8
h	libdb-uring-mixed	libdb	mixed	1	1	3	ops	485555
h	libdb-uring-mixed	libdb	mixed	1	1	3	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	1	3	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	1	3	completed_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	p50_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	p99_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	p999_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	completed_q2-partagg	5
h	libdb-uring-mixed	libdb	mixed	1	1	3	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	p50_q2-partagg	5308416
h	libdb-uring-mixed	libdb	mixed	1	1	3	p99_q2-partagg	5373952
h	libdb-uring-mixed	libdb	mixed	1	1	3	p999_q2-partagg	5373952
h	libdb-uring-mixed	libdb	mixed	1	1	3	completed_q3-suppagg	4
h	libdb-uring-mixed	libdb	mixed	1	1	3	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	p50_q3-suppagg	3670016
h	libdb-uring-mixed	libdb	mixed	1	1	3	p99_q3-suppagg	4390912
h	libdb-uring-mixed	libdb	mixed	1	1	3	p999_q3-suppagg	4390912
h	libdb-uring-mixed	libdb	mixed	1	1	3	completed_q4-shipwin	2
h	libdb-uring-mixed	libdb	mixed	1	1	3	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	p50_q4-shipwin	3506176
h	libdb-uring-mixed	libdb	mixed	1	1	3	p99_q4-shipwin	3506176
h	libdb-uring-mixed	libdb	mixed	1	1	3	p999_q4-shipwin	3506176
h	libdb-uring-mixed	libdb	mixed	1	1	3	completed_w-update	485544
h	libdb-uring-mixed	libdb	mixed	1	1	3	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	p50_w-update	44
h	libdb-uring-mixed	libdb	mixed	1	1	3	p99_w-update	158
h	libdb-uring-mixed	libdb	mixed	1	1	3	p999_w-update	5760
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_cache_hit	9126126
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_cache_miss	324418
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_hit_rate_pct	96.567
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_pages_in	324418
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_pages_out	5126
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_bytes_read	2657632256
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_bytes_written	41992192
h	libdb-uring-mixed	libdb	mixed	1	1	3	io_read_amp_pages_per_txn	0.668
h	libdb-uring-mixed	libdb	mixed	1	1	3	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	1	3	optread_tries	10
h	libdb-uring-mixed	libdb	mixed	1	1	3	optread_pages	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	1	3	optread_bailouts	10
h	libdb-uring-mixed	libdb	mixed	1	1	3	optread_engaged	NO
h	libdb-uring-mixed	libdb	mixed	1	1	4	queries_per_sec	0.267
h	libdb-uring-mixed	libdb	mixed	1	1	4	rows_per_sec	139103
h	libdb-uring-mixed	libdb	mixed	1	1	4	updates_per_sec	15441.4
h	libdb-uring-mixed	libdb	mixed	1	1	4	ops	694878
h	libdb-uring-mixed	libdb	mixed	1	1	4	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	1	4	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	1	4	completed_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	p50_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	p99_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	p999_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	completed_q2-partagg	6
h	libdb-uring-mixed	libdb	mixed	1	1	4	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	p50_q2-partagg	4456448
h	libdb-uring-mixed	libdb	mixed	1	1	4	p99_q2-partagg	4980736
h	libdb-uring-mixed	libdb	mixed	1	1	4	p999_q2-partagg	4980736
h	libdb-uring-mixed	libdb	mixed	1	1	4	completed_q3-suppagg	3
h	libdb-uring-mixed	libdb	mixed	1	1	4	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	p50_q3-suppagg	3276800
h	libdb-uring-mixed	libdb	mixed	1	1	4	p99_q3-suppagg	3538944
h	libdb-uring-mixed	libdb	mixed	1	1	4	p999_q3-suppagg	3538944
h	libdb-uring-mixed	libdb	mixed	1	1	4	completed_q4-shipwin	3
h	libdb-uring-mixed	libdb	mixed	1	1	4	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	p50_q4-shipwin	2981888
h	libdb-uring-mixed	libdb	mixed	1	1	4	p99_q4-shipwin	3014656
h	libdb-uring-mixed	libdb	mixed	1	1	4	p999_q4-shipwin	3014656
h	libdb-uring-mixed	libdb	mixed	1	1	4	completed_w-update	694866
h	libdb-uring-mixed	libdb	mixed	1	1	4	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	p50_w-update	40
h	libdb-uring-mixed	libdb	mixed	1	1	4	p99_w-update	140
h	libdb-uring-mixed	libdb	mixed	1	1	4	p999_w-update	4032
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_cache_hit	12484060
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_cache_miss	351718
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_hit_rate_pct	97.260
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_pages_in	351718
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_pages_out	6238
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_bytes_read	2881273856
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_bytes_written	51101696
h	libdb-uring-mixed	libdb	mixed	1	1	4	io_read_amp_pages_per_txn	0.506
h	libdb-uring-mixed	libdb	mixed	1	1	4	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	1	4	optread_tries	11
h	libdb-uring-mixed	libdb	mixed	1	1	4	optread_pages	1
h	libdb-uring-mixed	libdb	mixed	1	1	4	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	1	4	optread_bailouts	11
h	libdb-uring-mixed	libdb	mixed	1	1	4	optread_engaged	yes
h	libdb-uring-mixed	libdb	mixed	1	1	5	queries_per_sec	0.222
h	libdb-uring-mixed	libdb	mixed	1	1	5	rows_per_sec	101624
h	libdb-uring-mixed	libdb	mixed	1	1	5	updates_per_sec	15167.5
h	libdb-uring-mixed	libdb	mixed	1	1	5	ops	682548
h	libdb-uring-mixed	libdb	mixed	1	1	5	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	1	5	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	1	5	completed_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	p50_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	p99_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	p999_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	completed_q2-partagg	5
h	libdb-uring-mixed	libdb	mixed	1	1	5	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	p50_q2-partagg	6160384
h	libdb-uring-mixed	libdb	mixed	1	1	5	p99_q2-partagg	6356992
h	libdb-uring-mixed	libdb	mixed	1	1	5	p999_q2-partagg	6356992
h	libdb-uring-mixed	libdb	mixed	1	1	5	completed_q3-suppagg	3
h	libdb-uring-mixed	libdb	mixed	1	1	5	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	p50_q3-suppagg	4259840
h	libdb-uring-mixed	libdb	mixed	1	1	5	p99_q3-suppagg	4390912
h	libdb-uring-mixed	libdb	mixed	1	1	5	p999_q3-suppagg	4390912
h	libdb-uring-mixed	libdb	mixed	1	1	5	completed_q4-shipwin	2
h	libdb-uring-mixed	libdb	mixed	1	1	5	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	p50_q4-shipwin	3506176
h	libdb-uring-mixed	libdb	mixed	1	1	5	p99_q4-shipwin	3506176
h	libdb-uring-mixed	libdb	mixed	1	1	5	p999_q4-shipwin	3506176
h	libdb-uring-mixed	libdb	mixed	1	1	5	completed_w-update	682538
h	libdb-uring-mixed	libdb	mixed	1	1	5	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	p50_w-update	34
h	libdb-uring-mixed	libdb	mixed	1	1	5	p99_w-update	73
h	libdb-uring-mixed	libdb	mixed	1	1	5	p999_w-update	3456
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_cache_hit	10577578
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_cache_miss	294250
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_hit_rate_pct	97.293
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_pages_in	294250
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_pages_out	4826
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_bytes_read	2410496000
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_bytes_written	39534592
h	libdb-uring-mixed	libdb	mixed	1	1	5	io_read_amp_pages_per_txn	0.431
h	libdb-uring-mixed	libdb	mixed	1	1	5	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	1	5	optread_tries	9
h	libdb-uring-mixed	libdb	mixed	1	1	5	optread_pages	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	1	5	optread_bailouts	9
h	libdb-uring-mixed	libdb	mixed	1	1	5	optread_engaged	NO
h	libdb-uring-mixed	libdb	mixed	1	32	1	queries_per_sec	1.422
h	libdb-uring-mixed	libdb	mixed	1	32	1	rows_per_sec	427386
h	libdb-uring-mixed	libdb	mixed	1	32	1	updates_per_sec	0.1
h	libdb-uring-mixed	libdb	mixed	1	32	1	ops	69
h	libdb-uring-mixed	libdb	mixed	1	32	1	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	32	1	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	32	1	completed_q1-pricing	31
h	libdb-uring-mixed	libdb	mixed	1	32	1	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	32	1	p50_q1-pricing	28573696
h	libdb-uring-mixed	libdb	mixed	1	32	1	p99_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	p999_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	completed_q2-partagg	6
h	libdb-uring-mixed	libdb	mixed	1	32	1	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	1	p50_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	completed_q3-suppagg	22
h	libdb-uring-mixed	libdb	mixed	1	32	1	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	1	p50_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	p99_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	p999_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	completed_q4-shipwin	5
h	libdb-uring-mixed	libdb	mixed	1	32	1	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	32	1	p50_q4-shipwin	4653056
h	libdb-uring-mixed	libdb	mixed	1	32	1	p99_q4-shipwin	5046272
h	libdb-uring-mixed	libdb	mixed	1	32	1	p999_q4-shipwin	5046272
h	libdb-uring-mixed	libdb	mixed	1	32	1	completed_w-update	5
h	libdb-uring-mixed	libdb	mixed	1	32	1	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	32	1	p50_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	p99_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	p999_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_cache_hit	18654352
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_cache_miss	1672344
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_hit_rate_pct	91.773
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_pages_in	1672366
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_pages_out	11
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_bytes_read	13700022272
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_bytes_written	90112
h	libdb-uring-mixed	libdb	mixed	1	32	1	io_read_amp_pages_per_txn	24237.188
h	libdb-uring-mixed	libdb	mixed	1	32	1	steady_state	NOT-REACHED
h	libdb-uring-mixed	libdb	mixed	1	32	1	optread_tries	33
h	libdb-uring-mixed	libdb	mixed	1	32	1	optread_pages	3
h	libdb-uring-mixed	libdb	mixed	1	32	1	optread_invalid	0
h	libdb-uring-mixed	libdb	mixed	1	32	1	optread_bailouts	33
h	libdb-uring-mixed	libdb	mixed	1	32	1	optread_engaged	yes
h	libdb-uring-mixed	libdb	mixed	1	32	2	queries_per_sec	1.289
h	libdb-uring-mixed	libdb	mixed	1	32	2	rows_per_sec	429309
h	libdb-uring-mixed	libdb	mixed	1	32	2	updates_per_sec	0.1
h	libdb-uring-mixed	libdb	mixed	1	32	2	ops	63
h	libdb-uring-mixed	libdb	mixed	1	32	2	elapsed	45.00
h	libdb-uring-mixed	libdb	mixed	1	32	2	data_gib	27.79
h	libdb-uring-mixed	libdb	mixed	1	32	2	completed_q1-pricing	25
h	libdb-uring-mixed	libdb	mixed	1	32	2	na_q1-pricing	0
h	libdb-uring-mixed	libdb	mixed	1	32	2	p50_q1-pricing	29360128
h	libdb-uring-mixed	libdb	mixed	1	32	2	p99_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	p999_q1-pricing	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	completed_q2-partagg	6
h	libdb-uring-mixed	libdb	mixed	1	32	2	na_q2-partagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	2	p50_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	p99_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	p999_q2-partagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	completed_q3-suppagg	21
h	libdb-uring-mixed	libdb	mixed	1	32	2	na_q3-suppagg	0
h	libdb-uring-mixed	libdb	mixed	1	32	2	p50_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	p99_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	p999_q3-suppagg	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	completed_q4-shipwin	6
h	libdb-uring-mixed	libdb	mixed	1	32	2	na_q4-shipwin	0
h	libdb-uring-mixed	libdb	mixed	1	32	2	p50_q4-shipwin	7077888
h	libdb-uring-mixed	libdb	mixed	1	32	2	p99_q4-shipwin	7798784
h	libdb-uring-mixed	libdb	mixed	1	32	2	p999_q4-shipwin	7798784
h	libdb-uring-mixed	libdb	mixed	1	32	2	completed_w-update	5
h	libdb-uring-mixed	libdb	mixed	1	32	2	na_w-update	0
h	libdb-uring-mixed	libdb	mixed	1	32	2	p50_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	p99_w-update	33292288
h	libdb-uring-mixed	libdb	mixed	1	32	2	p999_w-update	33292288
