workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-uring-btree	libdb	btree	1	8	5	io_hit_rate_pct	84.177
c	libdb-uring-btree	libdb	btree	1	8	5	io_pages_in	925278
c	libdb-uring-btree	libdb	btree	1	8	5	io_pages_out	328497
c	libdb-uring-btree	libdb	btree	1	8	5	io_bytes_read	7579877376
c	libdb-uring-btree	libdb	btree	1	8	5	io_bytes_written	2691047424
c	libdb-uring-btree	libdb	btree	1	8	5	io_read_amp_pages_per_txn	20.249
c	libdb-uring-btree	libdb	btree	1	8	5	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	8	5	optread_tries	295865
c	libdb-uring-btree	libdb	btree	1	8	5	optread_pages	489390
c	libdb-uring-btree	libdb	btree	1	8	5	optread_invalid	25
c	libdb-uring-btree	libdb	btree	1	8	5	optread_bailouts	40070
c	libdb-uring-btree	libdb	btree	1	8	5	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	1	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	1	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	1	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	1	txn_per_sec	362.5
c	libdb-uring-btree	libdb	btree	1	96	1	tpmC_like	21749
c	libdb-uring-btree	libdb	btree	1	96	1	committed	16312
c	libdb-uring-btree	libdb	btree	1	96	1	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	1	data_gib	108.45
c	libdb-uring-btree	libdb	btree	1	96	1	committed_new-order	7355
c	libdb-uring-btree	libdb	btree	1	96	1	retry_new-order	14
c	libdb-uring-btree	libdb	btree	1	96	1	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_new-order	89088
c	libdb-uring-btree	libdb	btree	1	96	1	p99_new-order	2129920
c	libdb-uring-btree	libdb	btree	1	96	1	p999_new-order	3997696
c	libdb-uring-btree	libdb	btree	1	96	1	committed_payment	7003
c	libdb-uring-btree	libdb	btree	1	96	1	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_payment	1104
c	libdb-uring-btree	libdb	btree	1	96	1	p99_payment	167936
c	libdb-uring-btree	libdb	btree	1	96	1	p999_payment	442368
c	libdb-uring-btree	libdb	btree	1	96	1	committed_order-status	649
c	libdb-uring-btree	libdb	btree	1	96	1	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_order-status	2112
c	libdb-uring-btree	libdb	btree	1	96	1	p99_order-status	184320
c	libdb-uring-btree	libdb	btree	1	96	1	p999_order-status	315392
c	libdb-uring-btree	libdb	btree	1	96	1	committed_delivery	643
c	libdb-uring-btree	libdb	btree	1	96	1	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_delivery	1584
c	libdb-uring-btree	libdb	btree	1	96	1	p99_delivery	157696
c	libdb-uring-btree	libdb	btree	1	96	1	p999_delivery	204800
c	libdb-uring-btree	libdb	btree	1	96	1	committed_stock-level	662
c	libdb-uring-btree	libdb	btree	1	96	1	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_stock-level	507904
c	libdb-uring-btree	libdb	btree	1	96	1	p99_stock-level	12451840
c	libdb-uring-btree	libdb	btree	1	96	1	p999_stock-level	13762560
c	libdb-uring-btree	libdb	btree	1	96	1	io_cache_hit	1773629
c	libdb-uring-btree	libdb	btree	1	96	1	io_cache_miss	330579
c	libdb-uring-btree	libdb	btree	1	96	1	io_hit_rate_pct	84.290
c	libdb-uring-btree	libdb	btree	1	96	1	io_pages_in	330569
c	libdb-uring-btree	libdb	btree	1	96	1	io_pages_out	116421
c	libdb-uring-btree	libdb	btree	1	96	1	io_bytes_read	2708021248
c	libdb-uring-btree	libdb	btree	1	96	1	io_bytes_written	953720832
c	libdb-uring-btree	libdb	btree	1	96	1	io_read_amp_pages_per_txn	20.265
c	libdb-uring-btree	libdb	btree	1	96	1	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	1	optread_tries	104269
c	libdb-uring-btree	libdb	btree	1	96	1	optread_pages	171426
c	libdb-uring-btree	libdb	btree	1	96	1	optread_invalid	29
c	libdb-uring-btree	libdb	btree	1	96	1	optread_bailouts	14042
c	libdb-uring-btree	libdb	btree	1	96	1	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	2	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	2	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	2	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	2	txn_per_sec	172.2
c	libdb-uring-btree	libdb	btree	1	96	2	tpmC_like	10329
c	libdb-uring-btree	libdb	btree	1	96	2	committed	7747
c	libdb-uring-btree	libdb	btree	1	96	2	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	2	data_gib	108.73
c	libdb-uring-btree	libdb	btree	1	96	2	committed_new-order	3519
c	libdb-uring-btree	libdb	btree	1	96	2	retry_new-order	21
c	libdb-uring-btree	libdb	btree	1	96	2	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_new-order	176128
c	libdb-uring-btree	libdb	btree	1	96	2	p99_new-order	4096000
c	libdb-uring-btree	libdb	btree	1	96	2	p999_new-order	9175040
c	libdb-uring-btree	libdb	btree	1	96	2	committed_payment	3240
c	libdb-uring-btree	libdb	btree	1	96	2	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_payment	960
c	libdb-uring-btree	libdb	btree	1	96	2	p99_payment	393216
c	libdb-uring-btree	libdb	btree	1	96	2	p999_payment	761856
c	libdb-uring-btree	libdb	btree	1	96	2	committed_order-status	311
c	libdb-uring-btree	libdb	btree	1	96	2	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_order-status	2112
c	libdb-uring-btree	libdb	btree	1	96	2	p99_order-status	491520
c	libdb-uring-btree	libdb	btree	1	96	2	p999_order-status	524288
c	libdb-uring-btree	libdb	btree	1	96	2	committed_delivery	313
c	libdb-uring-btree	libdb	btree	1	96	2	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_delivery	1216
c	libdb-uring-btree	libdb	btree	1	96	2	p99_delivery	372736
c	libdb-uring-btree	libdb	btree	1	96	2	p999_delivery	401408
c	libdb-uring-btree	libdb	btree	1	96	2	committed_stock-level	364
c	libdb-uring-btree	libdb	btree	1	96	2	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_stock-level	2359296
c	libdb-uring-btree	libdb	btree	1	96	2	p99_stock-level	27525120
c	libdb-uring-btree	libdb	btree	1	96	2	p999_stock-level	28573696
c	libdb-uring-btree	libdb	btree	1	96	2	io_cache_hit	897074
c	libdb-uring-btree	libdb	btree	1	96	2	io_cache_miss	160277
c	libdb-uring-btree	libdb	btree	1	96	2	io_hit_rate_pct	84.842
c	libdb-uring-btree	libdb	btree	1	96	2	io_pages_in	160274
c	libdb-uring-btree	libdb	btree	1	96	2	io_pages_out	60386
c	libdb-uring-btree	libdb	btree	1	96	2	io_bytes_read	1312964608
c	libdb-uring-btree	libdb	btree	1	96	2	io_bytes_written	494682112
c	libdb-uring-btree	libdb	btree	1	96	2	io_read_amp_pages_per_txn	20.689
c	libdb-uring-btree	libdb	btree	1	96	2	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	2	optread_tries	50146
c	libdb-uring-btree	libdb	btree	1	96	2	optread_pages	83706
c	libdb-uring-btree	libdb	btree	1	96	2	optread_invalid	18
c	libdb-uring-btree	libdb	btree	1	96	2	optread_bailouts	6186
c	libdb-uring-btree	libdb	btree	1	96	2	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	3	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	3	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	3	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	3	txn_per_sec	467.8
c	libdb-uring-btree	libdb	btree	1	96	3	tpmC_like	28071
c	libdb-uring-btree	libdb	btree	1	96	3	committed	21053
c	libdb-uring-btree	libdb	btree	1	96	3	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	3	data_gib	109.17
c	libdb-uring-btree	libdb	btree	1	96	3	committed_new-order	9582
c	libdb-uring-btree	libdb	btree	1	96	3	retry_new-order	8
c	libdb-uring-btree	libdb	btree	1	96	3	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_new-order	50688
c	libdb-uring-btree	libdb	btree	1	96	3	p99_new-order	1998848
c	libdb-uring-btree	libdb	btree	1	96	3	p999_new-order	2555904
c	libdb-uring-btree	libdb	btree	1	96	3	committed_payment	8928
c	libdb-uring-btree	libdb	btree	1	96	3	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	3	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_payment	1056
c	libdb-uring-btree	libdb	btree	1	96	3	p99_payment	97280
c	libdb-uring-btree	libdb	btree	1	96	3	p999_payment	901120
c	libdb-uring-btree	libdb	btree	1	96	3	committed_order-status	893
c	libdb-uring-btree	libdb	btree	1	96	3	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	3	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_order-status	2368
c	libdb-uring-btree	libdb	btree	1	96	3	p99_order-status	122880
c	libdb-uring-btree	libdb	btree	1	96	3	p999_order-status	217088
c	libdb-uring-btree	libdb	btree	1	96	3	committed_delivery	796
c	libdb-uring-btree	libdb	btree	1	96	3	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	3	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_delivery	1632
c	libdb-uring-btree	libdb	btree	1	96	3	p99_delivery	97280
c	libdb-uring-btree	libdb	btree	1	96	3	p999_delivery	143360
c	libdb-uring-btree	libdb	btree	1	96	3	committed_stock-level	854
c	libdb-uring-btree	libdb	btree	1	96	3	retry_stock-level	1
c	libdb-uring-btree	libdb	btree	1	96	3	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_stock-level	233472
c	libdb-uring-btree	libdb	btree	1	96	3	p99_stock-level	6750208
c	libdb-uring-btree	libdb	btree	1	96	3	p999_stock-level	8323072
c	libdb-uring-btree	libdb	btree	1	96	3	io_cache_hit	2305768
c	libdb-uring-btree	libdb	btree	1	96	3	io_cache_miss	431479
c	libdb-uring-btree	libdb	btree	1	96	3	io_hit_rate_pct	84.237
c	libdb-uring-btree	libdb	btree	1	96	3	io_pages_in	431468
c	libdb-uring-btree	libdb	btree	1	96	3	io_pages_out	155494
c	libdb-uring-btree	libdb	btree	1	96	3	io_bytes_read	3534585856
c	libdb-uring-btree	libdb	btree	1	96	3	io_bytes_written	1273806848
c	libdb-uring-btree	libdb	btree	1	96	3	io_read_amp_pages_per_txn	20.494
c	libdb-uring-btree	libdb	btree	1	96	3	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	96	3	optread_tries	135835
c	libdb-uring-btree	libdb	btree	1	96	3	optread_pages	225044
c	libdb-uring-btree	libdb	btree	1	96	3	optread_invalid	21
c	libdb-uring-btree	libdb	btree	1	96	3	optread_bailouts	17849
c	libdb-uring-btree	libdb	btree	1	96	3	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	4	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	4	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	4	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	4	txn_per_sec	342.4
c	libdb-uring-btree	libdb	btree	1	96	4	tpmC_like	20544
c	libdb-uring-btree	libdb	btree	1	96	4	committed	15408
c	libdb-uring-btree	libdb	btree	1	96	4	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	4	data_gib	109.46
c	libdb-uring-btree	libdb	btree	1	96	4	committed_new-order	7056
c	libdb-uring-btree	libdb	btree	1	96	4	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	96	4	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_new-order	92160
c	libdb-uring-btree	libdb	btree	1	96	4	p99_new-order	2195456
c	libdb-uring-btree	libdb	btree	1	96	4	p999_new-order	2949120
c	libdb-uring-btree	libdb	btree	1	96	4	committed_payment	6438
c	libdb-uring-btree	libdb	btree	1	96	4	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	4	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_payment	1088
c	libdb-uring-btree	libdb	btree	1	96	4	p99_payment	286720
c	libdb-uring-btree	libdb	btree	1	96	4	p999_payment	655360
c	libdb-uring-btree	libdb	btree	1	96	4	committed_order-status	639
c	libdb-uring-btree	libdb	btree	1	96	4	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	4	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_order-status	2688
c	libdb-uring-btree	libdb	btree	1	96	4	p99_order-status	315392
c	libdb-uring-btree	libdb	btree	1	96	4	p999_order-status	819200
c	libdb-uring-btree	libdb	btree	1	96	4	committed_delivery	636
c	libdb-uring-btree	libdb	btree	1	96	4	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	4	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_delivery	1552
c	libdb-uring-btree	libdb	btree	1	96	4	p99_delivery	352256
c	libdb-uring-btree	libdb	btree	1	96	4	p999_delivery	581632
c	libdb-uring-btree	libdb	btree	1	96	4	committed_stock-level	639
c	libdb-uring-btree	libdb	btree	1	96	4	retry_stock-level	1
c	libdb-uring-btree	libdb	btree	1	96	4	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_stock-level	237568
c	libdb-uring-btree	libdb	btree	1	96	4	p99_stock-level	25427968
c	libdb-uring-btree	libdb	btree	1	96	4	p999_stock-level	26476544
c	libdb-uring-btree	libdb	btree	1	96	4	io_cache_hit	1706804
c	libdb-uring-btree	libdb	btree	1	96	4	io_cache_miss	310360
c	libdb-uring-btree	libdb	btree	1	96	4	io_hit_rate_pct	84.614
c	libdb-uring-btree	libdb	btree	1	96	4	io_pages_in	310344
c	libdb-uring-btree	libdb	btree	1	96	4	io_pages_out	114880
c	libdb-uring-btree	libdb	btree	1	96	4	io_bytes_read	2542338048
c	libdb-uring-btree	libdb	btree	1	96	4	io_bytes_written	941096960
c	libdb-uring-btree	libdb	btree	1	96	4	io_read_amp_pages_per_txn	20.142
c	libdb-uring-btree	libdb	btree	1	96	4	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	4	optread_tries	99948
c	libdb-uring-btree	libdb	btree	1	96	4	optread_pages	166565
c	libdb-uring-btree	libdb	btree	1	96	4	optread_invalid	37
c	libdb-uring-btree	libdb	btree	1	96	4	optread_bailouts	12651
c	libdb-uring-btree	libdb	btree	1	96	4	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	5	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	5	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	5	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	5	txn_per_sec	308.3
c	libdb-uring-btree	libdb	btree	1	96	5	tpmC_like	18497
c	libdb-uring-btree	libdb	btree	1	96	5	committed	13873
c	libdb-uring-btree	libdb	btree	1	96	5	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	5	data_gib	109.86
c	libdb-uring-btree	libdb	btree	1	96	5	committed_new-order	6256
c	libdb-uring-btree	libdb	btree	1	96	5	retry_new-order	9
c	libdb-uring-btree	libdb	btree	1	96	5	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_new-order	94208
c	libdb-uring-btree	libdb	btree	1	96	5	p99_new-order	2457600
c	libdb-uring-btree	libdb	btree	1	96	5	p999_new-order	3211264
c	libdb-uring-btree	libdb	btree	1	96	5	committed_payment	5942
c	libdb-uring-btree	libdb	btree	1	96	5	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_payment	1024
c	libdb-uring-btree	libdb	btree	1	96	5	p99_payment	157696
c	libdb-uring-btree	libdb	btree	1	96	5	p999_payment	802816
c	libdb-uring-btree	libdb	btree	1	96	5	committed_order-status	551
c	libdb-uring-btree	libdb	btree	1	96	5	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_order-status	2000
c	libdb-uring-btree	libdb	btree	1	96	5	p99_order-status	161792
c	libdb-uring-btree	libdb	btree	1	96	5	p999_order-status	231424
c	libdb-uring-btree	libdb	btree	1	96	5	committed_delivery	528
c	libdb-uring-btree	libdb	btree	1	96	5	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_delivery	1552
c	libdb-uring-btree	libdb	btree	1	96	5	p99_delivery	172032
c	libdb-uring-btree	libdb	btree	1	96	5	p999_delivery	260096
c	libdb-uring-btree	libdb	btree	1	96	5	committed_stock-level	596
c	libdb-uring-btree	libdb	btree	1	96	5	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_stock-level	204800
c	libdb-uring-btree	libdb	btree	1	96	5	p99_stock-level	10354688
c	libdb-uring-btree	libdb	btree	1	96	5	p999_stock-level	11534336
c	libdb-uring-btree	libdb	btree	1	96	5	io_cache_hit	1561886
c	libdb-uring-btree	libdb	btree	1	96	5	io_cache_miss	287527
c	libdb-uring-btree	libdb	btree	1	96	5	io_hit_rate_pct	84.453
c	libdb-uring-btree	libdb	btree	1	96	5	io_pages_in	287523
c	libdb-uring-btree	libdb	btree	1	96	5	io_pages_out	103111
c	libdb-uring-btree	libdb	btree	1	96	5	io_bytes_read	2355388416
c	libdb-uring-btree	libdb	btree	1	96	5	io_bytes_written	844685312
c	libdb-uring-btree	libdb	btree	1	96	5	io_read_amp_pages_per_txn	20.725
c	libdb-uring-btree	libdb	btree	1	96	5	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	5	optread_tries	88931
c	libdb-uring-btree	libdb	btree	1	96	5	optread_pages	147789
c	libdb-uring-btree	libdb	btree	1	96	5	optread_invalid	13
c	libdb-uring-btree	libdb	btree	1	96	5	optread_bailouts	11343
c	libdb-uring-btree	libdb	btree	1	96	5	optread_engaged	yes
c	libdb-uring-hash	libdb	hash	1	1	3	cfg_scale	10481
c	libdb-uring-hash	libdb	hash	1	1	3	cfg_pad	1024
c	libdb-uring-hash	libdb	hash	1	1	3	cfg_cache_mb	8192
c	libdb-uring-hash	libdb	hash	1	1	3	txn_per_sec	160.7
c	libdb-uring-hash	libdb	hash	1	1	3	tpmC_like	9641
c	libdb-uring-hash	libdb	hash	1	1	3	committed	7231
c	libdb-uring-hash	libdb	hash	1	1	3	elapsed	45.00
c	libdb-uring-hash	libdb	hash	1	1	3	data_gib	133.86
c	libdb-uring-hash	libdb	hash	1	1	3	committed_new-order	3242
c	libdb-uring-hash	libdb	hash	1	1	3	retry_new-order	0
c	libdb-uring-hash	libdb	hash	1	1	3	err_new-order	0
c	libdb-uring-hash	libdb	hash	1	1	3	p50_new-order	1016
c	libdb-uring-hash	libdb	hash	1	1	3	p99_new-order	4608
c	libdb-uring-hash	libdb	hash	1	1	3	p999_new-order	5952
c	libdb-uring-hash	libdb	hash	1	1	3	committed_payment	3085
c	libdb-uring-hash	libdb	hash	1	1	3	retry_payment	0
c	libdb-uring-hash	libdb	hash	1	1	3	err_payment	0
c	libdb-uring-hash	libdb	hash	1	1	3	p50_payment	108
c	libdb-uring-hash	libdb	hash	1	1	3	p99_payment	428
c	libdb-uring-hash	libdb	hash	1	1	3	p999_payment	3360
c	libdb-uring-hash	libdb	hash	1	1	3	committed_order-status	296
c	libdb-uring-hash	libdb	hash	1	1	3	retry_order-status	0
c	libdb-uring-hash	libdb	hash	1	1	3	err_order-status	0
c	libdb-uring-hash	libdb	hash	1	1	3	p50_order-status	144
c	libdb-uring-hash	libdb	hash	1	1	3	p99_order-status	656
c	libdb-uring-hash	libdb	hash	1	1	3	p999_order-status	3232
c	libdb-uring-hash	libdb	hash	1	1	3	committed_delivery	328
c	libdb-uring-hash	libdb	hash	1	1	3	retry_delivery	0
c	libdb-uring-hash	libdb	hash	1	1	3	err_delivery	0
c	libdb-uring-hash	libdb	hash	1	1	3	p50_delivery	200
c	libdb-uring-hash	libdb	hash	1	1	3	p99_delivery	7808
c	libdb-uring-hash	libdb	hash	1	1	3	p999_delivery	8320
c	libdb-uring-hash	libdb	hash	1	1	3	committed_stock-level	280
c	libdb-uring-hash	libdb	hash	1	1	3	retry_stock-level	0
c	libdb-uring-hash	libdb	hash	1	1	3	err_stock-level	0
c	libdb-uring-hash	libdb	hash	1	1	3	p50_stock-level	133120
c	libdb-uring-hash	libdb	hash	1	1	3	p99_stock-level	286720
c	libdb-uring-hash	libdb	hash	1	1	3	p999_stock-level	290816
c	libdb-uring-hash	libdb	hash	1	1	3	io_cache_hit	795593
c	libdb-uring-hash	libdb	hash	1	1	3	io_cache_miss	782968
c	libdb-uring-hash	libdb	hash	1	1	3	io_hit_rate_pct	50.400
c	libdb-uring-hash	libdb	hash	1	1	3	io_pages_in	782969
c	libdb-uring-hash	libdb	hash	1	1	3	io_pages_out	44847
c	libdb-uring-hash	libdb	hash	1	1	3	io_bytes_read	6414082048
c	libdb-uring-hash	libdb	hash	1	1	3	io_bytes_written	367386624
c	libdb-uring-hash	libdb	hash	1	1	3	io_read_amp_pages_per_txn	108.279
c	libdb-uring-hash	libdb	hash	1	1	3	steady_state	NOT-REACHED
c	libdb-uring-hash	libdb	hash	1	1	3	optread_tries	0
c	libdb-uring-hash	libdb	hash	1	1	3	optread_pages	0
c	libdb-uring-hash	libdb	hash	1	1	3	optread_invalid	0
c	libdb-uring-hash	libdb	hash	1	1	3	optread_bailouts	0
c	libdb-uring-hash	libdb	hash	1	1	3	optread_engaged	NO
c	libdb-uring-hash	libdb	hash	1	1	3	hashdeliv_probe_max	64
c	libdb-uring-hash	libdb	hash	1	1	3	hashdeliv_delivered	1377
c	libdb-uring-hash	libdb	hash	1	1	3	hashdeliv_probe_exhausted	81
c	libdb-uring-hash	libdb	hash	1	1	3	hashdeliv_exhaust_pct	5.56
c	libdb-uring-hash	libdb	hash	1	1	4	cfg_scale	10481
c	libdb-uring-hash	libdb	hash	1	1	4	cfg_pad	1024
c	libdb-uring-hash	libdb	hash	1	1	4	cfg_cache_mb	8192
c	libdb-uring-hash	libdb	hash	1	1	4	txn_per_sec	153.7
c	libdb-uring-hash	libdb	hash	1	1	4	tpmC_like	9223
c	libdb-uring-hash	libdb	hash	1	1	4	committed	6917
c	libdb-uring-hash	libdb	hash	1	1	4	elapsed	45.00
c	libdb-uring-hash	libdb	hash	1	1	4	data_gib	134.15
c	libdb-uring-hash	libdb	hash	1	1	4	committed_new-order	3111
c	libdb-uring-hash	libdb	hash	1	1	4	retry_new-order	0
c	libdb-uring-hash	libdb	hash	1	1	4	err_new-order	0
c	libdb-uring-hash	libdb	hash	1	1	4	p50_new-order	1072
c	libdb-uring-hash	libdb	hash	1	1	4	p99_new-order	4608
c	libdb-uring-hash	libdb	hash	1	1	4	p999_new-order	5632
c	libdb-uring-hash	libdb	hash	1	1	4	committed_payment	2941
c	libdb-uring-hash	libdb	hash	1	1	4	retry_payment	0
c	libdb-uring-hash	libdb	hash	1	1	4	err_payment	0
c	libdb-uring-hash	libdb	hash	1	1	4	p50_payment	110
c	libdb-uring-hash	libdb	hash	1	1	4	p99_payment	388
c	libdb-uring-hash	libdb	hash	1	1	4	p999_payment	3104
c	libdb-uring-hash	libdb	hash	1	1	4	committed_order-status	285
c	libdb-uring-hash	libdb	hash	1	1	4	retry_order-status	0
c	libdb-uring-hash	libdb	hash	1	1	4	err_order-status	0
c	libdb-uring-hash	libdb	hash	1	1	4	p50_order-status	174
c	libdb-uring-hash	libdb	hash	1	1	4	p99_order-status	680
c	libdb-uring-hash	libdb	hash	1	1	4	p999_order-status	888
c	libdb-uring-hash	libdb	hash	1	1	4	committed_delivery	319
c	libdb-uring-hash	libdb	hash	1	1	4	retry_delivery	0
c	libdb-uring-hash	libdb	hash	1	1	4	err_delivery	0
c	libdb-uring-hash	libdb	hash	1	1	4	p50_delivery	254
c	libdb-uring-hash	libdb	hash	1	1	4	p99_delivery	10624
c	libdb-uring-hash	libdb	hash	1	1	4	p999_delivery	15360
c	libdb-uring-hash	libdb	hash	1	1	4	committed_stock-level	261
c	libdb-uring-hash	libdb	hash	1	1	4	retry_stock-level	0
c	libdb-uring-hash	libdb	hash	1	1	4	err_stock-level	0
c	libdb-uring-hash	libdb	hash	1	1	4	p50_stock-level	137216
c	libdb-uring-hash	libdb	hash	1	1	4	p99_stock-level	286720
c	libdb-uring-hash	libdb	hash	1	1	4	p999_stock-level	286720
c	libdb-uring-hash	libdb	hash	1	1	4	io_cache_hit	749253
c	libdb-uring-hash	libdb	hash	1	1	4	io_cache_miss	733546
c	libdb-uring-hash	libdb	hash	1	1	4	io_hit_rate_pct	50.530
c	libdb-uring-hash	libdb	hash	1	1	4	io_pages_in	733546
c	libdb-uring-hash	libdb	hash	1	1	4	io_pages_out	47724
